respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.019958968673282396,0.2601910492302263
27375,0.16240285673773736,0.9294446820072628
27376,0.5657500256755591,0.41088745647453034
27377,0.1292482526331996,0.621546911118188
27378,0.03791883285345874,0.12244952724415899
27379,0.10114299847820334,0.20423790849154314
27380,0.16979604140781193,0.9195464218148758
27381,0.10160672870109656,0.5103469962723407
27382,0.2646348638730372,0.20052400879318716
27383,0.18622174665268676,0.6659799311734443
27384,0.05555743231160814,0.4775900676593855
27385,0.09057967102310292,0.9216807299477695
27386,0.2280568575469828,0.8769342101608586
27387,0.3217805395653902,0.8181020934305978
27388,0.08299631350551928,0.21182158394265818
27389,0.15460847549813717,0.15033083071463302
27390,0.018865165001722743,0.051565626526159154
27391,0.16379245402765205,0.7429233363588094
27392,0.8271497323556211,0.9337193772374399
27393,0.01042177356895512,0.060027357658877616
27394,0.01391886646240474,0.37500199797812495
27395,0.6798800339533025,0.6517723712944986
27396,0.05127354227786327,0.07807699606330004
27397,0.843121089052094,0.9618315993729429
27398,0.504093719640233,0.8256822051483649
27399,0.14906060934575877,0.49825931806432017
27400,0.12597411928290284,0.7922756877495845
27401,0.35094274984405394,0.35595859183836964
27402,0.11100960960336834,0.7260810963172818
27403,0.062343813955626125,0.19822551284391993
27404,0.33077919962848534,0.25272866010530837
27405,0.9295301846757009,0.8958369009567481
27406,0.06442609299996066,0.18714463496890163
27407,0.06131209054197228,0.09574728707314406
27408,0.0967818861222319,0.5635149804297219
27409,0.8029796391658318,0.9708513396471935
27410,0.05324772192405124,0.1358276977748977
27411,0.08490770835560466,0.13663984366227572
27412,0.18617208666657672,0.85799317512923
27413,0.03721549459579857,0.29635734563477356
27414,0.5508028368473624,0.6385840542995641
27415,0.09564963222853011,0.34726342729959203
27416,0.09853527821769241,0.19491102540102703
27417,0.1415562054213679,0.5686558876819245
27418,0.28543301285684725,0.17184099068417993
27419,0.6272624481715674,0.9307094021462796
27420,0.11551486265259422,0.13517674175342123
27421,0.19820606374910402,0.25827297392734
27422,0.25008473423266353,0.7426874187896373
27423,0.030239681747863425,0.25072262441715093
27424,0.21161643372140138,0.6259319422500731
27425,0.24982857357396948,0.5856229366600042
27426,0.10912035132700756,0.2851102343806057
27427,0.1453633139722722,0.34329152631955634
27428,0.03701673627037349,0.09031127441984634
27429,0.4497366888950599,0.21619323177376595
27430,0.10083559120910944,0.7086963709708065
27431,0.20197754882976338,0.6202705680413405
27432,0.19211996195479156,0.5115836689991766
27433,0.1001329725067186,0.8274825816504191
27434,0.08839000842964899,0.25702867500146187
27435,0.18433524639396587,0.5441057196241118
27436,0.030993409294585165,0.10445625362978417
27437,0.08363491935971416,0.13195301461148995
27438,0.05205252300537482,0.1810385317028579
27439,0.3398147327334775,0.3589004395537473
27440,0.10866849010469568,0.19921380243962844
27441,0.8536405250667346,0.9067564116759667
27442,0.19767820197823788,0.9130378799155054
27443,0.031694465143385454,0.11339874036026107
27444,0.05167393484296886,0.04912821688146327
27445,0.03401184058166091,0.04929814596621227
27446,0.0855178789538786,0.09425537130977374
27447,0.04269850828576024,0.23150803458835206
27448,0.22332797235778867,0.6517714010408747
27449,0.16428534519693774,0.918561907054931
27450,0.07669503350838344,0.8417829584459479
27451,0.026105576632881485,0.14241829111697488
27452,0.01954981401171502,0.19942284756865525
27453,0.09070576066586043,0.9341970529237211
27454,0.066933519142157,0.3757194241452382
27455,0.14794956637742904,0.21934192077076076
27456,0.22314685219146854,0.4149221094576617
27457,0.035653035547390854,0.12637139740271797
27458,0.08243609422620879,0.3790937940935491
27459,0.03922812306484,0.14646132416065652
27460,0.6397821196800296,0.8380777345778878
27461,0.12565197651409993,0.12535408909874604
27462,0.04203989946838754,0.3911189834911144
27463,0.11343098784138489,0.36108942147808915
27464,0.59893653942765,0.7236590109740314
27465,0.7765824802360739,0.9459025028238788
27466,0.019910530703701326,0.07310174837853647
27467,0.05121996109992778,0.23359238942431415
27468,0.06670008162283234,0.4912304198438492
27469,0.043079995483934055,0.5311142720443406
27470,0.9100522174747014,0.8859805669416723
27471,0.07361635601714404,0.750863604224263
27472,0.2251277269300737,0.5380746596199247
27473,0.06359335130473494,0.24397852806329465
27474,0.17711305371076058,0.44383099281464067
27475,0.04372168235317803,0.05780287443051929
27476,0.143829545276735,0.41126174238807744
27477,0.09033232891422219,0.19003753869066675
27478,0.037297592553882236,0.7050126746825307
27479,0.12626293495193136,0.2511711055469208
27480,0.3847355603001196,0.8085605336243585
27481,0.6548547268211983,0.8313199502184424
27482,0.3818941413477437,0.25294447693451555
27483,0.467008676414093,0.8185348438253565
27484,0.4446296079982692,0.9186616605892994
27485,0.0513009080009801,0.7913290530514275
27486,0.10870029150424154,0.224073904713094
27487,0.15558417188732515,0.8561785727221668
27488,0.8486272366447062,0.9248574128390994
27489,0.826842266644424,0.7730620234154675
27490,0.022463717827512098,0.18464342851644577
27491,0.2978387351183638,0.650228776292844
27492,0.033480230072041504,0.487202294004931
27493,0.09145731317859654,0.9173279513941948
27494,0.39506508414060626,0.7752220846485066
27495,0.16473706610604638,0.237948605929771
27496,0.029958538488371333,0.13386313519013643
27497,0.0680199458108043,0.043883881435884155
27498,0.05737341263591573,0.5717675968211515
27499,0.22944965653252253,0.8773999833708995
27500,0.1389489111990154,0.8901289940157666
27501,0.04093851270008355,0.22506088666997162
27502,0.07361039623666264,0.6435698263682077
27503,0.05382890816125223,0.5910608352316024
27504,0.0131829090080097,0.029414305068514716
27505,0.044056935288001565,0.14358209276477216
27506,0.491431425273145,0.8901255206669312
27507,0.09868252402844237,0.21778177593804393
27508,0.12040951834164323,0.30715215175938804
27509,0.2167267313112183,0.6090840847273897
27510,0.4741605362606929,0.24689363984360604
27511,0.3188798806690937,0.643090408045025
27512,0.11571935376015205,0.22345345437099973
27513,0.06025348059080063,0.6240148074241288
27514,0.45954897042839465,0.5637113213401055
27515,0.4045758543959132,0.38169357719804076
27516,0.40130915130259703,0.7603145258105706
27517,0.025424262572315764,0.046320677215959276
27518,0.7633443907185605,0.9133714190991257
27519,0.025760117768987265,0.0726352271423112
27520,0.03462891531606464,0.1194395232438542
27521,0.04701741684175747,0.2927925980214799
27522,0.0728801247686944,0.12029540833397628
27523,0.03189072856165368,0.19786659158395517
27524,0.07133130254322213,0.5266205276286122
27525,0.11010090796770301,0.26721382034127117
27526,0.5476359329363182,0.6775401144993616
27527,0.06382896178063031,0.9465715852331934
27528,0.29506554794406514,0.8430140303572482
27529,0.08112799372020756,0.7964959406688743
27530,0.04074112124421389,0.0672580480750992
27531,0.06262678710235467,0.07900440650291714
27532,0.15404235508379904,0.9245973481329841
27533,0.28515829105575086,0.38262821848411965
27534,0.07751624872540644,0.08391403247435222
27535,0.09634796388147274,0.8255253870206873
27536,0.12129622704425237,0.3586244325188047
27537,0.746845075571193,0.8769311042162425
27538,0.266148941399536,0.41615944973539803
27539,0.28169049086605524,0.7695530810869655
27540,0.5075020501018521,0.22569993783031703
27541,0.6546451295536783,0.9369831113197272
27542,0.05989939021922098,0.1979210635864959
27543,0.473448700300553,0.6704748237470496
27544,0.12376875381642126,0.22492522098745174
27545,0.11599345111142965,0.09974143534262493
27546,0.7784603738002526,0.6496679013019184
27547,0.0792893804691392,0.10747753443414507
27548,0.05805041471625416,0.9286092124548607
27549,0.12872337287006108,0.8448659502581309
27550,0.20313793870371102,0.2796771252538791
27551,0.24531320051722522,0.48112018733233075
27552,0.08532545080305824,0.8449573916388102
27553,0.0981150093074165,0.30741921507085873
27554,0.1925435076860355,0.33368934964124913
27555,0.036114241922004936,0.162759173383238
27556,0.07653461676057519,0.7327701340882053
27557,0.18270695398748274,0.8842728509892042
27558,0.07810361773822654,0.19333919928499618
27559,0.15284437886546656,0.7251609345021371
27560,0.3387962596051725,0.7748833831141346
27561,0.4875812068169027,0.8154724933082556
27562,0.1989103282242671,0.6395284926232672
27563,0.26525437103716687,0.522074614478287
27564,0.16094960114245768,0.3739276485688997
27565,0.1535756349940166,0.2605793623002957
27566,0.18522378247132398,0.22812340925619612
27567,0.18646651022553096,0.7237707234293789
27568,0.5382159279388103,0.9255990673000266
27569,0.25324801530788726,0.4947126381675178
27570,0.4703801926167944,0.7699488382661607
27571,0.04545333673972132,0.07620359098591886
27572,0.012829733197182815,0.03523335132469756
27573,0.03178819828397974,0.2205287253752228
27574,0.4518216529077704,0.5109882543881783
27575,0.02231237012663991,0.18549904144003107
27576,0.03645994046252192,0.12150075529614403
27577,0.15546285106578966,0.575945774693994
27578,0.15419203311459473,0.4786519246069164
27579,0.10158297391113243,0.5653735765585091
27580,0.06934990566685806,0.6735303383580941
27581,0.1616405792375613,0.1726211165744355
27582,0.05250053421118581,0.10787437333142995
27583,0.10120791108341393,0.1996609601393393
27584,0.611547162604953,0.579031813533478
27585,0.2819422757875789,0.4062317503364973
27586,0.6654260681725693,0.8250146993742584
27587,0.052734511505012426,0.6861224254351964
27588,0.1269130755259725,0.24347951655370215
27589,0.07178949889020861,0.4631049888835319
27590,0.2572099648354519,0.33987448268152404
27591,0.3668909851678572,0.6947776954707034
27592,0.030972014299794324,0.04328295368964212
27593,0.06407743190994812,0.126945889569533
27594,0.23218802113275797,0.6591505742686827
27595,0.033647033779378215,0.1938928506240063
27596,0.07988240108340788,0.1920317165547648
27597,0.16081094441972923,0.2843612670618988
27598,0.1023488763915662,0.1430221021581465
27599,0.6065486315036744,0.8593936429613078
27600,0.05857584510827562,0.5314466267432782
27601,0.023695020618673485,0.8250484231033273
27602,0.7491688908442004,0.8684926591219776
27603,0.02965388739270175,0.06197068101118982
27604,0.044923811400269464,0.4400592717472405
27605,0.3844264309556951,0.420367330602576
27606,0.1394129126294782,0.23799732788100672
27607,0.5559189363759197,0.5421360604468065
27608,0.12824925010562355,0.6509344594631002
27609,0.4514952801184086,0.8065321078144901
27610,0.2751057598769583,0.651074860163573
27611,0.1943696137764244,0.07086878585800546
27612,0.036465435547296254,0.6497069568601236
27613,0.7461503225693951,0.9379591565401126
27614,0.050752037882128356,0.3423673884027705
27615,0.15587775488582692,0.9545344254741938
27616,0.01391506646680271,0.0336449069227915
27617,0.259488891110203,0.37428255751556017
27618,0.16893475838090705,0.4504490870898443
27619,0.30202133761163324,0.35785625917910824
27620,0.4667866902509159,0.6574464215655196
27621,0.12330671318271963,0.466397964819943
27622,0.5639693890661782,0.9479857315710318
27623,0.2674137336550539,0.858220044010789
27624,0.14854748459252698,0.8165273701479816
27625,0.0776562320973576,0.40339479468495476
27626,0.01546524632035084,0.09646517936519353
27627,0.7574070862198815,0.8609318747760368
27628,0.09589718090657874,0.8501513222904866
27629,0.02645602584741929,0.0642373204841528
27630,0.19079133278365784,0.863081258351815
27631,0.17338549406478407,0.29405675691652167
27632,0.04067652496333429,0.21024174538373264
27633,0.49694861704690485,0.7155947285366561
27634,0.10984621810614512,0.2069529232033984
27635,0.060871603211570965,0.3486425980337849
27636,0.19799136604666043,0.883079028193003
27637,0.06883294807320489,0.1019823566909562
27638,0.09970238270256757,0.27534189805242587
27639,0.061888329249891995,0.280283798572547
27640,0.6568109265413679,0.6095702120925992
27641,0.5519557882385142,0.576535344109558
27642,0.3387565702171645,0.5316279534936429
27643,0.0372486669909034,0.051023150465829885
27644,0.09403393819595235,0.6231303275740911
27645,0.13468417098783936,0.07239204712086608
27646,0.07691441298365757,0.35679281232586435
27647,0.1655277228383716,0.2711549548944217
27648,0.03713661616515228,0.06766946525754917
27649,0.04602995518430961,0.19761293729005444
27650,0.06366809687914261,0.5494875649150165
27651,0.199039416126329,0.9001376047178149
27652,0.15125054387546716,0.2623653760077914
27653,0.03125524777676327,0.0888257716180953
27654,0.49889461240724153,0.5930490606994374
27655,0.115060369011261,0.24302520455780435
27656,0.13093642060609448,0.1871426321467781
27657,0.36975008529380127,0.1776710219041534
27658,0.027400854130684344,0.5102672334393118
27659,0.031023790125620166,0.046862099981281505
27660,0.40073588727359494,0.2808203574549146
27661,0.20941907362631887,0.057256456614423946
27662,0.04485810566927628,0.240294976029634
27663,0.1897678587583803,0.8590173003367387
27664,0.1496611433419733,0.06208701288879293
27665,0.6618256187162707,0.6986451208862597
27666,0.10194859254349746,0.8075204737227715
27667,0.0506181742731476,0.13687405159214824
27668,0.9114363721678039,0.9824606898688509
27669,0.1969304369731967,0.8822740081269246
27670,0.43528017623897614,0.9549215730987131
27671,0.30525006524530807,0.8934789848331548
27672,0.03490485247066003,0.15920723460434713
27673,0.04835503345652138,0.21010188668812152
27674,0.06294338110004362,0.48615088536421464
27675,0.5361219742965604,0.8439600988626509
27676,0.3963931040497203,0.8977144715693677
27677,0.06431613992418314,0.1929041047708311
27678,0.27314377264283984,0.3030518378542567
27679,0.09338236322405763,0.43402396514252206
27680,0.6747778666387685,0.8690703731987324
27681,0.0172096286937853,0.027201935686617943
27682,0.057706875018483456,0.9091182341159437
27683,0.09454690119912713,0.6496297229904964
27684,0.0756161523480191,0.21829734354955174
27685,0.025770922092564784,0.07394053122602183
27686,0.18338525605906633,0.444288184622758
27687,0.039600627959745574,0.04118339739282451
27688,0.12804196368342288,0.7592887639960857
27689,0.6655334177888037,0.9335360183454567
27690,0.7743418862133015,0.9304867555143723
27691,0.7013758163647745,0.8498535394976777
27692,0.0559212784400568,0.3331651121658873
27693,0.06507977192256927,0.6891426763394721
27694,0.2180224793505065,0.452703174063263
27695,0.18420879633395612,0.3464225356821518
27696,0.11352657584663528,0.7983157327984698
27697,0.6125315887367292,0.896892139141296
27698,0.3306491798721858,0.3440765442456998
27699,0.024779871661797185,0.15850700125767267
27700,0.055297863646694236,0.4993156013051168
27701,0.3571068251837715,0.2837055960255035
27702,0.39690840805245825,0.22052832143642265
27703,0.03391170799066461,0.030627269285466826
27704,0.02240742616789745,0.09857439305667132
27705,0.793665117602613,0.7479755992961137
