respondent_id,xyz_vaccine,seasonal_vaccine
27431,0.20421499726109238,0.5605776937753355
27432,0.21333011748363576,0.6182964535837935
27433,0.099150277,0.888718199
27434,0.096107078,0.2648895975556938
27435,0.20882954466235715,0.6838442240352168
27436,0.03505591,0.10885248368779055
27437,0.11899944516588536,0.16821269592037744
27438,0.075657764,0.24957846697518418
27439,0.3923081407114156,0.36233122337493445
27440,0.085483775,0.1702756046672236
27441,0.7881278134132124,0.8763873545384532
27442,0.19028498835121682,0.9083179160223264
27443,0.058931527,0.13451763475518946
27444,0.087403939,0.064473905
27445,0.04780044,0.046599387
27446,0.10930954847476954,0.073991252
27447,0.053767915,0.2439598925496469
27448,0.2298647579162015,0.624544885
27449,0.17596928379907367,0.9584007735197332
27450,0.042911091,0.9087947810266613
27451,0.022941081970111056,0.16745678295314315
27452,0.028714569795193722,0.10139083579296478
27453,0.10559444468079823,0.9346070771110518
27454,0.062072855,0.414498858
27455,0.1254559124768224,0.173151053
27456,0.20081072698818392,0.5099419455145578
27457,0.065388,0.18936960663997818
27458,0.089658841,0.388515396
27459,0.047684425037996796,0.1591171542110556
27460,0.696536912,0.8478947651824748
27461,0.081591801,0.17603694272237153
27462,0.059962194,0.4660473034785484
27463,0.13609084740627417,0.3912232490460385
27464,0.5901797957380409,0.6345644872313471
27465,0.5376873507222935,0.9323837284339072
27466,0.015598961303578664,0.036735348
27467,0.041078009254466676,0.33331680841982925
27468,0.10448276377927175,0.4171685248444707
27469,0.028668141007845333,0.6217107833068014
27470,0.8521748160536292,0.907703522
27471,0.0775356,0.5762636386126001
27472,0.17936395607962646,0.5133950373393205
27473,0.090512353,0.25657184188676585
27474,0.1750077548412328,0.5239275844590546
27475,0.035636085,0.040848036
27476,0.1361613037082718,0.47994064999098046
27477,0.12876893297814604,0.33620895981271576
27478,0.023574990514909137,0.7151342992155448
27479,0.1674237533096216,0.22782998748138628
27480,0.4151638656208346,0.713980835
27481,0.6462239328645131,0.7525938389578304
27482,0.468513182,0.23678069134317634
27483,0.3610113625236438,0.7094717270194678
27484,0.40513068651038436,0.9376945522340872
27485,0.041711135,0.8194443743438505
27486,0.12005709814312852,0.259022772
27487,0.1482398420945067,0.901860257
27488,0.843250132,0.9337923521494775
27489,0.7924166944158549,0.7337580775492273
27490,0.018885658554535358,0.21440008604204658
27491,0.18550233398096458,0.6707876451178673
27492,0.053769325,0.6447878588273277
27493,0.12462789825405246,0.9314405073394296
27494,0.4480650707075716,0.6782600988064539
27495,0.14771589017865447,0.26323603443237614
27496,0.065146478,0.19548273329982646
27497,0.1718594315989162,0.016983667
27498,0.061319626,0.5372834633302529
27499,0.29094585377984933,0.8895302573363802
27500,0.081119984,0.9089972354469014
27501,0.049401895,0.36775722320620513
27502,0.068773799,0.7147428900768925
27503,0.10990879363637869,0.4897234328363618
27504,0.038247451,0.032624238
27505,0.050697961753463285,0.17108020346426206
27506,0.35192805409945654,0.8080084954763848
27507,0.08736871,0.2415308835232673
27508,0.1266831780269778,0.34286785433692396
27509,0.1337180233932953,0.45698111441635114
27510,0.66264434,0.34372195294996905
27511,0.26697376386640126,0.5358920508959994
27512,0.09869645,0.22429546667274075
27513,0.1072971168776147,0.5326168379879255
27514,0.33117023814347274,0.57109937
27515,0.5312325614680918,0.37412453038919385
27516,0.31208508867120954,0.8000850599197323
27517,0.022526359,0.021521847766017947
27518,0.8203583171353005,0.9294754433804111
27519,0.021321133,0.084795813
27520,0.072304257,0.14373845710722558
27521,0.075590593,0.2988329582394086
27522,0.09141068,0.132117065
27523,0.02722452,0.2623187169590716
27524,0.047983881,0.464297175
27525,0.139457699,0.3341253824684762
27526,0.44243322189284295,0.7160910720269649
27527,0.09741791,0.9327714586098942
27528,0.3890414016700459,0.8010773538814874
27529,0.10267507206519369,0.7292692271818733
27530,0.068217948,0.10371087855883933
27531,0.070948106,0.066983455
27532,0.16610734306620165,0.9571924837442835
27533,0.24756358491631955,0.5207238266493822
27534,0.056062395473069807,0.070057618
27535,0.08919805,0.8447449694258058
27536,0.14304628441101683,0.3911706406262218
27537,0.7269751560168427,0.8724474282055101
27538,0.4487285033543454,0.5
27539,0.2665051822056017,0.7674266364196424
27540,0.6347735640100528,0.20618300399599987
27541,0.6479041560196729,0.9478190969617355
27542,0.063822405,0.20297888524800634
27543,0.4864060117925097,0.6344968367392296
27544,0.1193551376725453,0.22836677133947705
27545,0.17740034709021524,0.10004715340275362
27546,0.7505086976218158,0.6837700686113596
27547,0.095046184,0.10145858441839353
27548,0.061212091396330805,0.9295073615426036
27549,0.11420471159405031,0.8202629669771199
27550,0.18609716155431447,0.15637209631002336
27551,0.2737367240633852,0.5976117226213912
27552,0.10291553243092488,0.8060076861219615
27553,0.086088555,0.334040179
27554,0.39703950466359333,0.4740999546655298
27555,0.069124724,0.24502380119398648
27556,0.093849946,0.7403347526521642
27557,0.15499679431427257,0.9243858749846496
27558,0.079494478,0.21507415411141476
27559,0.1185251213023627,0.7121045515788365
27560,0.15413735859544292,0.7087068657558461
27561,0.5,0.7927583664218285
27562,0.22154703805190415,0.6042754312643386
27563,0.14845652354784342,0.5470468903820181
27564,0.15181093380419763,0.43641900982862714
27565,0.14218084806820722,0.311845895
27566,0.18303448325564808,0.19232961351328576
27567,0.096039264,0.5718239340850512
27568,0.36374917648918115,0.9487787891865411
27569,0.2425481503703941,0.6206204795853036
27570,0.3416300688082052,0.7386556737656377
27571,0.082302068,0.070438112
27572,0.011872071800171134,0.02144083
27573,0.016654039,0.2776807114716365
27574,0.3093387534718566,0.4336210756796431
27575,0.017807147507446386,0.2071099033498952
27576,0.036803209,0.094787988
27577,0.14189422848520214,0.5782445391677952
27578,0.1716670097823836,0.5060931125550867
27579,0.11931591577723186,0.5997693176939259
27580,0.099975255,0.5747671796605335
27581,0.095682349,0.14856757316250396
27582,0.08756876,0.12673706944572538
27583,0.1200162351244035,0.2297326894148471
27584,0.5954946526100662,0.42209448456400456
27585,0.20792622012270962,0.4009350550311825
27586,0.7439325736266394,0.8806963694579442
27587,0.078226938,0.6480438528368998
27588,0.096040255,0.277573068
27589,0.077106609,0.32774205835481424
27590,0.38877026370286566,0.37073843326032424
27591,0.2526619895496573,0.8172361532890533
27592,0.047308010560402076,0.046493425
27593,0.058729072,0.093615107
27594,0.21300444548322958,0.6089468700975352
27595,0.032370220366965796,0.13088847513428864
27596,0.083827413,0.23210085802621383
27597,0.18136534590172637,0.2839527038383648
27598,0.065982496,0.10607768053996443
27599,0.604312332,0.8205134567624165
27600,0.065913673,0.5288454081057327
27601,0.01176779,0.8366815849763828
27602,0.7391224163887218,0.8880868114331619
27603,0.079468258,0.082184511
27604,0.018632447466900782,0.19635248205587866
27605,0.42505313646322046,0.6162861631058305
27606,0.12094991862808273,0.27704107901601577
27607,0.5859633899598055,0.48972228645685145
27608,0.10906828281363568,0.45704721282080857
27609,0.3124052969790978,0.845720042
27610,0.41523940448234326,0.5844238284606484
27611,0.12106373132079261,0.057171434
27612,0.054440458,0.7360126822596923
27613,0.7855242452139554,0.9518671982882282
27614,0.088338133,0.27483058645191566
27615,0.15381684896811293,0.9614059959057961
27616,0.006688732,0.019731752266295026
27617,0.32314167247933734,0.38280976516756515
27618,0.170501146,0.33828733222596724
27619,0.24520736409989208,0.38047886086404076
27620,0.5480072027030479,0.6559495216229874
27621,0.15393476855125243,0.5
27622,0.5949331920023384,0.9483698577768728
27623,0.2148695800215856,0.799788873
27624,0.11361333126621764,0.8085185750191761
27625,0.075791341,0.37540029283695175
27626,0.021009518,0.12421820643687077
27627,0.7821687894547781,0.8566746688011442
27628,0.048584639,0.7868275906468818
27629,0.015503189962858932,0.066421062
27630,0.27875720669232074,0.8012142438836943
27631,0.1289506871137772,0.40720344020426874
27632,0.023044188,0.1778412029828112
27633,0.4071267144444255,0.6746574240816877
27634,0.083447755,0.17892109579797508
27635,0.10402147917098381,0.33240963965968845
27636,0.23400427537688392,0.9340246512429908
27637,0.080067097,0.10391687854275769
27638,0.093911464,0.38631683338855555
27639,0.063099693,0.3185278734737343
27640,0.8492811673581049,0.5704781607595074
27641,0.6657550764215949,0.6542403479164702
27642,0.38744318906556496,0.6424411999134955
27643,0.028374992988266297,0.043026597644264655
27644,0.10326732267622217,0.41191214859449754
27645,0.063067039,0.051921063
27646,0.087486994,0.3851440516873972
27647,0.25868676153256437,0.3055138334255829
27648,0.054305629375893595,0.071742052
27649,0.031952882,0.36018925395207646
27650,0.089859803,0.6207535818257316
27651,0.23342720395227387,0.8709047862847141
27652,0.12530320774971426,0.2834565190496245
27653,0.032211879,0.073575024
27654,0.2849981546192237,0.40629732755837616
27655,0.14230739139073223,0.2878666704689611
27656,0.12489241638540989,0.2794716537210557
27657,0.5336424459665212,0.20315618403087446
27658,0.042139451,0.6460132100718748
27659,0.050009495,0.031006359
27660,0.4863483404082183,0.1680917355425608
27661,0.23826712169355102,0.067465299
27662,0.020291107145226733,0.2725996349199191
27663,0.14715103512869368,0.8990920999095536
27664,0.067244473,0.036153395
27665,0.7291318338636341,0.7120444030257509
27666,0.12188798814058001,0.6799501197065566
27667,0.093797346,0.2401069713080419
27668,0.9253444109295837,0.9854928311923877
27669,0.16699724939667113,0.9376207728091571
27670,0.5157134387807611,0.9429464463216262
27671,0.26029915160209277,0.8797204521024293
27672,0.045194154110347766,0.19543269598341195
27673,0.059526349,0.2312481350758202
27674,0.063475785,0.31340235206404987
27675,0.6569149955818601,0.8290347922314805
27676,0.3583570966758845,0.9538071267021861
27677,0.1058050754096412,0.29692663457798685
27678,0.18861051500979614,0.37809994517223583
27679,0.11278779437405191,0.5403235878422507
27680,0.7006665427064042,0.8426190537263556
27681,0.011036942935867353,0.030077848919355187
27682,0.09252847,0.8744449422409886
27683,0.080554854,0.5292047483989899
27684,0.09877465,0.25501745692430866
27685,0.023488854169929293,0.05505407
27686,0.15545914670949196,0.4488328276098392
27687,0.047440494,0.046828907
27688,0.1648285094716464,0.6477969153771136
27689,0.6639402773877251,0.9544860714862561
27690,0.7395486282148358,0.9314589613927565
27691,0.7403422727168673,0.8455414883507095
27692,0.079554493,0.24271118229638827
27693,0.040985569,0.75113877
27694,0.11189370996507887,0.3603017862962081
27695,0.1404075232023873,0.2835606323627818
27696,0.11999777499889476,0.6804744899390528
27697,0.6794100577559017,0.9154119191891571
27698,0.4247331600717627,0.3430396095969845
27699,0.020452916262063844,0.1318147117318629
27700,0.056719614,0.5432170436899181
27701,0.22799018943666785,0.24135487546717752
27702,0.47310800662910074,0.1923708653495673
27703,0.040926128,0.015357995602866275
27704,0.03284618,0.21753200022059951
27705,0.8105496708456271,0.8496736173847192
27706,0.095977478,0.8849320122715575
27707,0.039294617,0.2480621794381644
27708,0.4331894840561318,0.6358943120180592
27709,0.1165678393162382,0.1685247300281899
27710,0.053352081,0.30888106366723495
27711,0.8900021421011293,0.9315208533586286
27712,0.030902441049765802,0.055653047523503744
27713,0.042848283936571155,0.073363912
27714,0.094218067,0.065566886
27715,0.7363823645434369,0.6993779930648246
27716,0.1859377824548878,0.5861231010100691
27717,0.049137569828647636,0.11819624568352476
27718,0.12095684327243778,0.3944394733173298
27719,0.020418334496669063,0.086149286
27720,0.096183735,0.2611482711051962
27721,0.3860946198101664,0.20222801373502156
27722,0.12022062163433155,0.30404065633635197
27723,0.24683414320240424,0.8842521328483796
27724,0.061205217,0.14425844279409675
27725,0.068170441,0.5
27726,0.10774313319179946,0.2990682857790731
27727,0.13752385514091817,0.9551529788528723
27728,0.4576512963996652,0.5296700815536374
27729,0.072401926,0.087748806
27730,0.47964739575344084,0.7103935300966737
27731,0.7363177379957683,0.8850764045953511
27732,0.10955929245461245,0.9319638332190974
27733,0.10172645232028733,0.43747409655356434
27734,0.10732174361948928,0.48682187038298813
27735,0.6577406866535244,0.5571150127282168
27736,0.14178173939935015,0.22059139860183896
27737,0.064710028,0.7871230714758625
27738,0.5123511260900114,0.9639454457376598
27739,0.3411692325765389,0.7406722996726801
27740,0.08626146,0.39626722122471925
27741,0.22845351391693813,0.8443038892867419
27742,0.15864549859046223,0.6090733249424419
27743,0.6635315610221112,0.7228342994085073
27744,0.11536523688234224,0.4046642957831534
27745,0.7820465768619108,0.8488696221166266
27746,0.1152248024220749,0.6714620721728376
27747,0.077079881,0.3116695048207259
27748,0.17565119165065599,0.13484471212957552
27749,0.1825499750657617,0.8093811611756067
27750,0.10545682316087536,0.3646884470871267
27751,0.07293816,0.1733703292054717
27752,0.32784099642988207,0.809966984
27753,0.032352847,0.067682593
27754,0.1010853209830836,0.8735756362271505
27755,0.9027190990938535,0.97654274
27756,0.10834213435363582,0.19053677065628305
27757,0.047154464,0.10400209635832716
27758,0.03157483,0.8207462300545734
27759,0.058730165,0.12176916470297136
27760,0.5395803029375836,0.8575784102214515
27761,0.083115721,0.7359850882712154
27762,0.026293042,0.032024709
27763,0.07066437,0.6011657353688299
27764,0.11761257665214153,0.6092738094430712
27765,0.12313298909228663,0.4299812745960601
27766,0.7343195493941105,0.8566350536971393
27767,0.5,0.7937920110980443
27768,0.017986184474057237,0.021742484524567895
27769,0.096176571,0.33751848390110284
27770,0.1085848839822104,0.5493058634222207
27771,0.072085424,0.7669448858457905
27772,0.7205584326965497,0.8695833090811583
27773,0.1135719676601278,0.28774458724718754
27774,0.067423456,0.093206569
27775,0.15362535723166656,0.37297630207725213
27776,0.072224509,0.023518825
27777,0.11803361352412094,0.3478020199910321
27778,0.14694776493742737,0.10326554221689846
27779,0.11476189811223578,0.23453918604437515
27780,0.11086778367626147,0.782064595
27781,0.036111290777483866,0.046324946262202814
27782,0.9614931068967013,0.9886113314181587
27783,0.071451313,0.41584504669843947
27784,0.093181444,0.15241043587754272
27785,0.085840395,0.2070289227954159
